time(sec),active connections, number requests,heap total, heap used
10,1,5,6415712,4912372
20,1,54,6546272,4981956
30,1,54,6546272,5045568
40,2,98,7594848,5783340
50,3,127,7594848,5419220
60,3,158,7594848,5869880
70,4,59,7594848,5641708
80,4,320,7594848,5469260
90,4,215,7594848,5848872
100,5,87,7725408,5822912
110,5,437,7855968,5250356
120,5,124,7855968,5325312
130,6,338,7855968,6314984
140,6,376,9953120,6618368
150,6,26,10083680,7299400
160,7,396,10083680,7374684
170,7,402,10083680,7488388
180,7,637,10214240,6500568
190,7,100,10214240,7448956
200,7,253,10214240,7070776
210,8,252,10344800,6676052
220,8,556,10344800,4731884
230,8,73,10344800,5669672
240,9,899,10344800,6257408
250,9,110,10344800,5132676
260,10,931,10344800,5533976
270,10,248,10344800,5444756
280,10,908,10344800,5972564
290,10,1167,14629216,9403244
300,10,953,14797152,9095240
310,10,774,14797152,6514912
320,10,822,14776672,8831900
330,11,1021,14825824,8351880
340,11,1076,14825824,8073200
350,12,871,14825824,6532832
360,12,246,14825824,8533968
370,13,1441,14825824,7776732
380,13,645,14825824,9770964
390,13,1113,15099744,7397988
400,13,977,23148384,9418172
410,13,460,23148384,12383004
420,14,1911,23246688,10730532
430,14,694,23246688,6916672
440,14,691,23246688,12679916
450,15,2012,23246688,12345124
460,15,341,23246688,7309068
470,15,582,23246688,11369160
480,15,2763,23381856,7235012
490,16,649,23439200,5563768
500,16,1130,23521120,8726348
510,17,2748,23611232,8779100
520,17,406,23611232,11418796
530,17,322,23611232,13986536
540,17,701,23115616,9299352
550,18,471,23115616,12539944
560,18,726,23115616,13263120
570,19,3639,23304032,6514776
580,19,497,23304032,13032496
590,19,2387,23517024,7457684
600,19,815,23517024,13416628
610,19,111,23517024,6080012
620,19,194,23517024,7212688
630,19,0,23517024,7691980
640,19,0,23517024,8117308
650,19,0,23517024,8950500
660,19,0,23517024,9417096
670,19,0,23517024,9896672
680,18,0,23517024,11163304
690,13,0,23517024,12225148
700,15,0,23517024,12877324
710,17,0,23517024,13557276
720,16,0,23517024,6247496
730,16,0,23517024,6756452
740,17,0,23517024,7242640
750,17,0,23517024,7993436
760,17,0,23517024,8883016
770,17,0,23517024,9368220
780,17,0,23517024,9864612
790,17,0,23517024,10358276
800,16,0,23517024,11209132
810,14,0,23517024,12435868
820,9,0,23517024,13126152
830,9,0,23517024,13768992
840,9,0,23517024,8019260
850,8,0,23517024,8704896
860,3,0,23517024,9304280
870,6,0,23517024,9943000
880,10,0,23517024,10546308
890,14,0,23517024,11519856
900,14,0,23517024,12148512
910,14,0,23517024,12740468
920,11,0,23517024,13398568
930,10,0,23517024,14041124
940,10,0,23192928,6721784
950,10,0,23192928,7308072
