time(sec),number requests,requests per second,connections,,,,,
10,125,12.5,6,,,,,
20,568,56.8,9,,,,,
30,949,94.9,19,,,,,
40,1328,132.8,28,,,,,
50,1502,150.2,28,,,,,
60,1667,166.7,34,,,,,
70,1875,187.5,37,,,,,
80,1803,180.3,37,,,,,
90,1972,197.2,39,,,,,
100,2026,202.6,40,,,,,
110,2180,218,43,,,,,
120,2082,208.2,44,,,users,frequency,expectedmessages per second
130,2227,222.7,43,,,50,10,500
140,2291,229.1,46,,,,,
150,2202,220.2,46,,,,,
160,1971,197.1,47,,,,,
170,2711,271.1,50,,,,,
180,2177,217.7,49,,,,,
190,2168,216.8,51,,,,,
200,2112,211.2,52,,,,,
210,2421,242.1,53,,,,,
220,2302,230.2,54,,,,,
230,2171,217.1,54,,,,,
240,1783,178.3,54,,,,,
250,2002,200.2,53,,,,,
260,2392,239.2,53,,,,,
270,2041,204.1,52,,,,,
280,2038,203.8,51,,,,,
290,1865,186.5,48,,,,,
300,1427,142.7,47,,,,,
310,1503,150.3,29,,,,,
320,1729,172.9,24,,,,,
330,1682,168.2,22,,,,,
340,1477,147.7,17,,,,,
350,972,97.2,17,,,,,
360,560,56,17,,,,,
370,1099,109.9,17,,,,,
380,1189,118.9,19,,,,,
390,1045,104.5,21,,,,,
400,294,29.4,21,,,,,
410,336,33.6,21,,,,,
420,799,79.9,20,,,,,
430,802,80.2,22,,,,,
440,1412,141.2,26,,,,,
